Date,Open,High,Low,Close,Adj Close,Volume,Symbol,Variation,Adj_Close_Norm,Log_Returns
2020-09-28,182.9539794921875,188.43014526367188,172.99729919433594,179.9669647216797,179.9669647216797,3570764,IRBR3.SA,2.9870147705078125,19.22453203842274,0.00833337020696209
2020-09-29,185.44314575195312,188.67906188964844,181.95831298828125,181.95831298828125,181.95831298828125,2296078,IRBR3.SA,3.484832763671875,19.43725295978819,0.011004306603369284
2020-09-30,187.93231201171875,188.43014526367188,181.7093963623047,186.43881225585938,186.43881225585938,2323099,IRBR3.SA,1.493499755859375,19.91587136539888,0.024325489507407448
2020-10-01,186.43881225585938,201.8716583251953,185.6920623779297,201.62274169921875,201.62274169921875,3862882,IRBR3.SA,15.183929443359375,21.53785759217358,0.0782952350493839
2020-10-02,201.3738250732422,207.0989227294922,196.6444091796875,201.3738250732422,201.3738250732422,3247637,IRBR3.SA,0.0,21.511267680750763,-0.0012353289241384157
2020-10-05,204.85867309570312,217.05560302734375,204.60975646972656,215.3131866455078,215.3131866455078,3352190,IRBR3.SA,10.454513549804688,23.0003059803943,0.06693064330899681
2020-10-06,219.04693603515625,221.53610229492188,178.4734649658203,178.4734649658203,178.4734649658203,9368372,IRBR3.SA,40.57347106933594,19.064992569885845,-0.18765371575198098
2020-10-07,172.99729919433594,175.73538208007812,158.31118774414062,160.3025360107422,160.3025360107422,6406425,IRBR3.SA,12.69476318359375,17.123927406037353,-0.10737705462143185
2020-10-08,162.04495239257812,192.6617431640625,159.5557861328125,192.6617431640625,192.6617431640625,7486721,IRBR3.SA,30.616790771484375,20.580620780952202,0.18387314527171186
2020-10-09,194.90199279785156,195.3998260498047,175.48646545410156,178.72238159179688,178.72238159179688,6272043,IRBR3.SA,16.179611206054688,19.09158248130866,-0.0751023641068824
2020-10-13,184.1985626220703,185.44314575195312,176.23321533203125,177.72671508789062,177.72671508789062,1761695,IRBR3.SA,6.4718475341796875,18.985222835617396,-0.0055865990557952706
2020-10-14,177.9756317138672,183.20289611816406,176.4821319580078,178.22454833984375,178.22454833984375,1667483,IRBR3.SA,0.2489166259765625,19.038402658463028,0.0027972007839507217
2020-10-15,175.9842987060547,178.97129821777344,170.75704956054688,174.24188232421875,174.24188232421875,1632279,IRBR3.SA,1.7424163818359375,18.61296407569797,-0.022599800606419276
2020-10-16,174.24188232421875,175.237548828125,168.01895141601562,169.01461791992188,169.01461791992188,1056219,IRBR3.SA,5.227264404296875,18.054574305835914,-0.0304592544307668
2020-10-19,170.0102996826172,179.71804809570312,166.52545166015625,176.4821319580078,176.4821319580078,2606760,IRBR3.SA,6.471832275390625,18.852273278503315,0.043234428133264856
2020-10-20,178.22454833984375,180.2158966064453,174.4907989501953,176.73104858398438,176.73104858398438,1430131,IRBR3.SA,1.493499755859375,18.878863189926133,0.0014094415548209275
2020-10-21,183.45181274414062,184.9453125,169.51246643066406,170.0102996826172,170.0102996826172,2534210,IRBR3.SA,13.441513061523438,18.1609355815101,-0.038770055854813766
2020-10-22,171.00596618652344,176.23321533203125,168.01895141601562,172.25054931640625,172.25054931640625,1708240,IRBR3.SA,1.2445831298828125,18.400244784315444,0.013091077370132435
2020-10-23,172.74838256835938,172.74838256835938,169.51246643066406,170.5081329345703,170.5081329345703,817577,IRBR3.SA,2.2402496337890625,18.21411540435573,-0.010167102871498157
2020-10-26,172.99729919433594,177.9756317138672,171.2548828125,172.99729919433594,172.99729919433594,1728524,IRBR3.SA,0.0,18.480014518583893,0.014492986700530328
2020-10-27,174.4907989501953,175.237548828125,167.02328491210938,167.5211181640625,167.5211181640625,1214854,IRBR3.SA,6.9696807861328125,17.89503483729902,-0.03216656087318146
2020-10-28,161.547119140625,162.54278564453125,150.5947723388672,151.59043884277344,151.59043884277344,2459185,IRBR3.SA,9.956680297851562,16.19327887625587,-0.09992701900935667
2020-10-29,151.34152221679688,153.0839385986328,145.61642456054688,152.08827209472656,152.08827209472656,2376017,IRBR3.SA,0.7467498779296875,16.246458699101503,0.0032786868488934927
2020-10-30,150.84368896484375,155.0752716064453,148.10560607910156,152.83502197265625,152.83502197265625,1863316,IRBR3.SA,1.9913330078125,16.32622843336995,0.0048979621126850155
2020-11-03,158.31118774414062,170.25921630859375,156.31985473632812,159.30686950683594,159.30686950683594,2888292,IRBR3.SA,0.9956817626953125,17.01756776034609,0.04147328720591115
2020-11-04,157.31552124023438,161.04928588867188,149.1012725830078,155.0752716064453,155.0752716064453,2767171,IRBR3.SA,2.2402496337890625,16.565537636175293,-0.026921716757616728
2020-11-05,157.31552124023438,159.5557861328125,152.83502197265625,155.32418823242188,155.32418823242188,1540855,IRBR3.SA,1.9913330078125,16.59212754759811,0.0016038473743717448
2020-11-06,152.83502197265625,166.2765350341797,152.33718872070312,163.04061889648438,163.04061889648438,3090484,IRBR3.SA,10.205596923828125,17.41641643168833,0.04848489576243907
2020-11-09,170.5081329345703,174.73971557617188,164.7830352783203,165.52978515625,165.52978515625,1970484,IRBR3.SA,4.9783477783203125,17.682315545916488,0.015151783910328117
2020-11-10,165.52978515625,170.25921630859375,162.2938690185547,162.7917022705078,162.7917022705078,1305760,IRBR3.SA,2.7380828857421875,17.389826520265512,-0.016679665941847405
2020-11-11,162.04495239257812,164.03628540039062,158.56011962890625,159.5557861328125,159.5557861328125,1135012,IRBR3.SA,2.489166259765625,17.044157671768904,-0.020077866022119268
2020-11-12,158.56011962890625,160.3025360107422,152.5861053466797,155.0752716064453,155.0752716064453,1071280,IRBR3.SA,3.4848480224609375,16.565537636175293,-0.028482995083172112
2020-11-13,155.822021484375,170.5081329345703,155.32418823242188,167.02328491210938,167.02328491210938,2615510,IRBR3.SA,11.201263427734375,17.841855014453383,0.07422261099882639
2020-11-16,170.5081329345703,171.2548828125,163.28953552246094,165.28086853027344,165.28086853027344,1419288,IRBR3.SA,5.227264404296875,17.65572563449367,-0.010486973048694018
2020-11-17,165.03195190429688,171.2548828125,164.53411865234375,170.25921630859375,170.25921630859375,1442376,IRBR3.SA,5.227264404296875,18.187525492932917,0.02967581727566327
2020-11-18,171.2548828125,173.74404907226562,167.77003479003906,168.2678680419922,168.2678680419922,1410168,IRBR3.SA,2.9870147705078125,17.974804571567464,-0.0117649152914771
2020-11-19,169.26353454589844,170.0102996826172,165.03195190429688,166.2765350341797,166.2765350341797,1023461,IRBR3.SA,2.98699951171875,17.762085280184937,-0.011904886216221756
2020-11-23,175.73538208007812,183.7007293701172,174.73971557617188,178.4734649658203,178.4734649658203,2830518,IRBR3.SA,2.7380828857421875,19.064992569885845,0.07078765848776497
2020-11-24,180.46481323242188,180.962646484375,174.24188232421875,175.73538208007812,175.73538208007812,1634617,IRBR3.SA,4.72943115234375,18.772503544234866,-0.015460581792898007
2020-11-25,174.98863220214844,176.97996520996094,172.0016326904297,172.99729919433594,172.99729919433594,1253301,IRBR3.SA,1.9913330078125,18.480014518583893,-0.01570336994029835
2020-11-26,172.74838256835938,177.72671508789062,170.75704956054688,175.9842987060547,175.9842987060547,1327876,IRBR3.SA,3.2359161376953125,18.799093455657683,0.017118796378634248
2020-11-27,176.97996520996094,177.47779846191406,167.27220153808594,169.76138305664062,169.76138305664062,2503433,IRBR3.SA,7.2185821533203125,18.134345670087285,-0.03600095719950468
2020-11-30,169.26353454589844,172.0016326904297,164.53411865234375,165.03195190429688,165.03195190429688,6303535,IRBR3.SA,4.2315826416015625,17.629135723070856,-0.028254718903537673
2020-12-01,168.51678466796875,170.0102996826172,164.7830352783203,166.2765350341797,166.2765350341797,1208531,IRBR3.SA,2.2402496337890625,17.762085280184937,0.007513172969839538
2020-12-02,167.27220153808594,174.98863220214844,167.02328491210938,168.2678680419922,168.2678680419922,1807490,IRBR3.SA,0.99566650390625,17.974804571567464,0.011904886216221863
2020-12-03,169.76138305664062,174.4907989501953,168.01895141601562,172.0016326904297,172.0016326904297,1609564,IRBR3.SA,2.2402496337890625,18.37365487289263,0.021946806910483712
2020-12-04,174.4907989501953,175.73538208007812,168.7657012939453,171.50379943847656,171.50379943847656,1366226,IRBR3.SA,2.98699951171875,18.320475050046994,-0.0028985486338119343
2020-12-07,171.50379943847656,193.65740966796875,170.5081329345703,183.20289611816406,183.20289611816406,5586782,IRBR3.SA,11.6990966796875,19.57020251690227,0.06598884009953117
2020-12-08,184.9453125,189.92364501953125,177.2288818359375,187.43447875976562,187.43447875976562,3692002,IRBR3.SA,2.489166259765625,20.022231011090145,0.022835077104847227
2020-12-09,191.66607666015625,192.16390991210938,178.97129821777344,180.71372985839844,180.71372985839844,2442043,IRBR3.SA,10.952346801757812,19.304303402674112,-0.03651516150598976
2020-12-10,181.95831298828125,185.94097900390625,174.4907989501953,183.7007293701172,183.7007293701172,2120550,IRBR3.SA,1.7424163818359375,19.623382339747902,0.016393786435575392
2020-12-11,182.45614624023438,182.70506286621094,177.72671508789062,181.21156311035156,181.21156311035156,1416633,IRBR3.SA,1.2445831298828125,19.357483225519744,-0.01364275700713658
2020-12-14,183.20289611816406,188.67906188964844,179.9669647216797,182.9539794921875,182.9539794921875,1797181,IRBR3.SA,0.2489166259765625,19.543612605479453,0.009569437383076685
2020-12-15,182.9539794921875,184.44747924804688,179.9669647216797,180.46481323242188,180.46481323242188,1262123,IRBR3.SA,2.489166259765625,19.277713491251294,-0.013698824801752512
2020-12-16,180.962646484375,187.43447875976562,178.22454833984375,185.94097900390625,185.94097900390625,2362619,IRBR3.SA,4.97833251953125,19.862691542553247,0.029893487945191605
2020-12-17,186.43881225585938,190.67039489746094,181.46047973632812,182.70506286621094,182.70506286621094,1840091,IRBR3.SA,3.7337493896484375,19.51702269405664,-0.017556131810098515
2020-12-18,182.70506286621094,185.19422912597656,181.21156311035156,183.94964599609375,183.94964599609375,1053025,IRBR3.SA,1.2445831298828125,19.64997225117072,0.0067888827276552976
2020-12-21,178.4734649658203,181.21156311035156,174.98863220214844,177.9756317138672,177.9756317138672,1849114,IRBR3.SA,0.497833251953125,19.011812747040214,-0.03301541665524175
2020-12-22,179.22021484375,181.46047973632812,176.4821319580078,178.97129821777344,178.97129821777344,1117416,IRBR3.SA,0.2489166259765625,19.118172392731474,0.005578807395526521
2020-12-23,180.46481323242188,188.927978515625,178.97129821777344,180.2158966064453,180.2158966064453,2918760,IRBR3.SA,0.2489166259765625,19.25112357982848,0.006930109913362096
2020-12-28,186.1898956298828,203.86300659179688,183.7007293701172,201.8716583251953,201.8716583251953,6774282,IRBR3.SA,15.6817626953125,21.564447503596394,0.11347658290667349
2020-12-29,204.36083984375,212.07725524902344,194.90199279785156,204.36083984375,204.36083984375,6134812,IRBR3.SA,0.0,21.83034824780748,0.012255113430965605
2020-12-30,204.36083984375,210.58375549316406,200.6270751953125,203.6140899658203,203.6140899658203,3936220,IRBR3.SA,0.7467498779296875,21.75057851353903,-0.0036607676467996344
2021-01-04,206.60108947753906,207.34783935546875,196.39549255371094,196.39549255371094,196.39549255371094,2300578,IRBR3.SA,10.205596923828125,20.979469452294442,-0.036096041116712614
2021-01-05,195.64874267578125,196.6444091796875,190.9193115234375,193.15957641601562,193.15957641601562,2273882,IRBR3.SA,2.489166259765625,20.633800603797834,-0.016613777234252627
2021-01-06,194.15524291992188,201.8716583251953,192.16390991210938,193.4084930419922,193.4084930419922,2764576,IRBR3.SA,0.7467498779296875,20.66039051522065,0.001287828354410926
2021-01-07,195.15090942382812,198.13790893554688,191.9149932861328,192.91065979003906,192.91065979003906,1788974,IRBR3.SA,2.2402496337890625,20.60721069237502,-0.0025773173495422705
2021-01-08,195.3998260498047,200.6270751953125,193.65740966796875,199.13357543945312,199.13357543945312,1987192,IRBR3.SA,3.7337493896484375,21.271958477945418,0.03174865382212413
2021-01-11,196.39549255371094,197.8889923095703,188.1812286376953,189.6747283935547,189.6747283935547,2271809,IRBR3.SA,6.72076416015625,20.261540213895486,-0.04866518364611605
2021-01-12,190.42147827148438,195.3998260498047,189.92364501953125,193.65740966796875,193.65740966796875,1449037,IRBR3.SA,3.235931396484375,20.686980426643466,0.02078001915896469
2021-01-13,193.9063262939453,201.12490844726562,192.16390991210938,194.15524291992188,194.15524291992188,2189509,IRBR3.SA,0.2489166259765625,20.740160249489097,0.0025673918686598333
2021-01-14,196.6444091796875,197.8889923095703,194.653076171875,195.64874267578125,195.64874267578125,1066825,IRBR3.SA,0.99566650390625,20.899699718025992,0.007662861946852173
2021-01-15,195.64874267578125,195.64874267578125,190.9193115234375,191.9149932861328,191.9149932861328,1192947,IRBR3.SA,3.7337493896484375,20.500851046683756,-0.019268391553947044
2021-01-18,193.4084930419922,194.40415954589844,189.92364501953125,190.42147827148438,190.42147827148438,996657,IRBR3.SA,2.9870147705078125,20.341309948163936,-0.007812608643782649
2021-01-19,191.66607666015625,192.16390991210938,183.45181274414062,189.17689514160156,189.17689514160156,1749097,IRBR3.SA,2.4891815185546875,20.208360391049855,-0.006557391584065616
2021-01-20,190.9193115234375,195.8976593017578,185.6920623779297,190.67039489746094,190.67039489746094,1537319,IRBR3.SA,0.2489166259765625,20.367899859586753,0.007863725719742243
2021-01-21,190.1725616455078,192.6617431640625,186.43881225585938,189.17689514160156,189.17689514160156,1232117,IRBR3.SA,0.99566650390625,20.208360391049855,-0.007863725719742356
2021-01-22,184.1985626220703,185.44314575195312,172.25054931640625,172.25054931640625,172.25054931640625,3880149,IRBR3.SA,11.948013305664062,18.400244784315444,-0.093732431505337
2021-01-26,172.25054931640625,172.4994659423828,162.2938690185547,162.54278564453125,162.54278564453125,1861456,IRBR3.SA,9.707763671875,17.363236608842698,-0.05800883556600084
2021-01-27,161.04928588867188,171.00596618652344,156.31985473632812,162.54278564453125,162.54278564453125,3093517,IRBR3.SA,1.493499755859375,17.363236608842698,0.0
2021-01-28,167.02328491210938,191.16824340820312,166.02761840820312,190.9193115234375,190.9193115234375,8136190,IRBR3.SA,23.896026611328125,20.394489771009567,0.16090962264400324
2021-01-29,196.6444091796875,197.64007568359375,176.23321533203125,179.22021484375,179.22021484375,1686397,IRBR3.SA,17.4241943359375,19.14476230415429,-0.06323558580503477
